status,family,valid,test_rows,exact_macro_f1,exact_micro_precision,exact_micro_recall,exact_micro_f1,containment_macro_f1,lexical_relaxed_macro_f1,semantic_relaxed_macro_f1,predicted_items,gold_items,filtered_items,unsupported_items,unsupported_item_rate,domain,skill,ref,pilot_reused,zip_path,test_member,hpo_member,best_member,hpo_trials,best_validation_exact_macro_f1
valid,bert,True,142,0.5444987201180707,0.47046263345195727,0.7410313901345291,0.5755333043099695,0.7346374213618858,0.7378765531221444,0.7383460366902195,1405,892,191,0,0.0,journal,soft,nguyenthanhminh01/bert-journal-soft-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-journal-soft-academic-v2/bert_journal_soft_skills_academic_v2_outputs.zip,bert_journal_soft_skills_academic_v2_test_results_seed13.csv,bert_journal_soft_skills_academic_v2_hpo_trials_seed13.csv,bert_journal_soft_skills_academic_v2_best_hyperparams_seed13.json,20,0.5732336975715746
valid,bert,True,294,0.5313116175147311,0.46577746577746576,0.6429263565891473,0.540199470791777,0.7377256456135539,0.7399904566183826,0.7402716770023609,2849,2064,201,0,0.0,merge,soft,nguyenthanhminh01/bert-merge-soft-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-merge-soft-academic-v2/bert_merged_soft_skills_academic_v2_outputs.zip,bert_merged_soft_skills_academic_v2_test_results_seed13.csv,bert_merged_soft_skills_academic_v2_hpo_trials_seed13.csv,bert_merged_soft_skills_academic_v2_best_hyperparams_seed13.json,20,0.5528807561617247
valid,bert,True,157,0.5200762709722642,0.4819884726224784,0.6476282671829623,0.5526641883519207,0.713427433685471,0.7146216492789774,0.7146216492789774,2776,2066,31,0,0.0,it,hard,nguyenthanhminh01/bert-it-hard-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-it-hard-academic-v2/bert_it_hard_skills_academic_v2_outputs.zip,bert_it_hard_skills_academic_v2_test_results_seed13.csv,bert_it_hard_skills_academic_v2_hpo_trials_seed13.csv,bert_it_hard_skills_academic_v2_best_hyperparams_seed13.json,20,0.48594651342337913
valid,bert,True,161,0.40683636161482345,0.3362255965292842,0.5168820341809087,0.40742566124527685,0.6890119812722548,0.6926756186190559,0.6953148775774441,3688,2399,250,0,0.0,journal,hard,nguyenthanhminh01/bert-journal-hard-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-journal-hard-academic-v2/bert_journal_hard_skills_academic_v2_outputs.zip,bert_journal_hard_skills_academic_v2_test_results_seed13.csv,bert_journal_hard_skills_academic_v2_hpo_trials_seed13.csv,bert_journal_hard_skills_academic_v2_best_hyperparams_seed13.json,20,0.39500759561087007
valid,bert,True,317,0.4909416688673193,0.41948815768558256,0.5913062962133094,0.49079412311697973,0.7163047977406155,0.7181453212040124,0.7196474545810019,6291,4463,252,0,0.0,merge,hard,nguyenthanhminh01/bert-merge-hard-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-merge-hard-academic-v2/bert_merged_hard_skills_academic_v2_outputs.zip,bert_merged_hard_skills_academic_v2_test_results_seed13.csv,bert_merged_hard_skills_academic_v2_hpo_trials_seed13.csv,bert_merged_hard_skills_academic_v2_best_hyperparams_seed13.json,20,0.48913042219430986
valid,bert,True,157,0.5387550203403391,0.5302752293577981,0.6137742718446602,0.5689776402756294,0.7689845935996387,0.7713570588549463,0.7727402865065685,3815,3296,98,0,0.0,it,all,nguyenthanhminh01/bert-it-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-it-academic-v2/bert_it_all_skills_academic_v2_outputs.zip,bert_it_all_skills_academic_v2_test_results_seed13.csv,bert_it_all_skills_academic_v2_hpo_trials_seed13.csv,bert_it_all_skills_academic_v2_best_hyperparams_seed13.json,20,0.5687110996674246
valid,bert,True,161,0.5007425921908601,0.4475448842742808,0.575041689827682,0.5033450918379759,0.7835814977904987,0.7852088551606702,0.7860041620585062,4623,3598,282,0,0.0,journal,all,nguyenthanhminh01/bert-journal-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-journal-academic-v2/bert_journal_all_skills_academic_v2_outputs.zip,bert_journal_all_skills_academic_v2_test_results_seed13.csv,bert_journal_all_skills_academic_v2_hpo_trials_seed13.csv,bert_journal_all_skills_academic_v2_best_hyperparams_seed13.json,20,0.536464116928832
valid,bert,True,318,0.5295683209659356,0.4923421300659755,0.6062672276222254,0.5433976984591379,0.774926469841685,0.7767341693007732,0.7775237879594624,8488,6893,363,0,0.0,merge,all,nguyenthanhminh01/bert-merged-academic-v2-pilot,True,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bert-merge-academic-v2/bert_merged_all_skills_academic_v2_outputs.zip,bert_merged_all_skills_academic_v2_test_results_seed13.csv,bert_merged_all_skills_academic_v2_hpo_trials_seed13.csv,bert_merged_all_skills_academic_v2_best_hyperparams_seed13.json,20,0.5447491925279148
valid,bart,True,42,0.23290043290043289,0.2978723404255319,0.15730337078651685,0.20588235294117646,0.3694083694083694,0.3694083694083694,0.39321789321789324,47,89,0,6,0.1276595744680851,it,distinct,mitokitsuki/bart-it-distinct-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-it-distinct-academic-v2/bart_it_distinct_skills_academic_v2_outputs.zip,bart_it_distinct_skills_academic_v2_test_results_seed13.csv,bart_it_distinct_skills_academic_v2_hpo_trials_seed13.csv,bart_it_distinct_skills_academic_v2_best_hyperparams_seed13.json,20,0.375
valid,bart,True,98,0.14875283446712018,0.18248175182481752,0.09398496240601503,0.12406947890818856,0.2785066407515387,0.3054340783932621,0.32436831875607386,137,266,0,62,0.45255474452554745,journal,distinct,mitokitsuki/bart-journal-distinct-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-journal-distinct-academic-v2/bart_journal_distinct_skills_academic_v2_outputs.zip,bart_journal_distinct_skills_academic_v2_test_results_seed13.csv,bart_journal_distinct_skills_academic_v2_hpo_trials_seed13.csv,bart_journal_distinct_skills_academic_v2_best_hyperparams_seed13.json,20,0.2542857142857143
valid,bart,True,140,0.1585540649826364,0.21844660194174756,0.1267605633802817,0.16042780748663102,0.31235472860472857,0.32878330003330003,0.34949758574758577,206,355,0,47,0.22815533980582525,merge,distinct,mitokitsuki/bart-merge-distinct-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-merge-distinct-academic-v2/bart_merged_distinct_skills_academic_v2_outputs.zip,bart_merged_distinct_skills_academic_v2_test_results_seed13.csv,bart_merged_distinct_skills_academic_v2_hpo_trials_seed13.csv,bart_merged_distinct_skills_academic_v2_best_hyperparams_seed13.json,20,0.19795918367346937
valid,bart,True,83,0.301005562791691,0.35795454545454547,0.28187919463087246,0.31539424280350437,0.39295929818911035,0.39295929818911035,0.39295929818911035,352,447,1,10,0.028409090909090908,it,nice,mitokitsuki/bart-it-nice-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-it-nice-academic-v2/bart_it_nice_to_have_academic_v2_outputs.zip,bart_it_nice_to_have_academic_v2_test_results_seed13.csv,bart_it_nice_to_have_academic_v2_hpo_trials_seed13.csv,bart_it_nice_to_have_academic_v2_best_hyperparams_seed13.json,20,0.3558229352346999
valid,bart,True,88,0.2177858126721763,0.30656934306569344,0.19444444444444445,0.23796033994334276,0.3832078905942542,0.4158377607241244,0.42476633215269577,137,216,0,25,0.18248175182481752,journal,nice,mitokitsuki/bart-journal-nice-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-journal-nice-academic-v2/bart_journal_nice_to_have_academic_v2_outputs.zip,bart_journal_nice_to_have_academic_v2_test_results_seed13.csv,bart_journal_nice_to_have_academic_v2_hpo_trials_seed13.csv,bart_journal_nice_to_have_academic_v2_best_hyperparams_seed13.json,20,0.13637566137566137
valid,bart,True,172,0.39715006996195523,0.4271523178807947,0.3885542168674699,0.4069400630914826,0.5627015301285988,0.5656085068727849,0.5685154836169709,604,664,0,8,0.013245033112582781,merge,nice,mitokitsuki/bart-merge-nice-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-merge-nice-academic-v2/bart_merged_nice_to_have_academic_v2_outputs.zip,bart_merged_nice_to_have_academic_v2_test_results_seed13.csv,bart_merged_nice_to_have_academic_v2_hpo_trials_seed13.csv,bart_merged_nice_to_have_academic_v2_best_hyperparams_seed13.json,20,0.376675465057818
valid,bart,True,143,0.3492465669965171,0.4195121951219512,0.3009623797025372,0.35048395313295977,0.5040487855609074,0.5074571419104402,0.5086226430759414,820,1143,0,27,0.032926829268292684,it,must,mitokitsuki/bart-it-must-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-it-must-academic-v2/bart_it_must_have_academic_v2_outputs.zip,bart_it_must_have_academic_v2_test_results_seed13.csv,bart_it_must_have_academic_v2_hpo_trials_seed13.csv,bart_it_must_have_academic_v2_best_hyperparams_seed13.json,20,0.30163375775879214
valid,bart,True,161,0.31992883193260346,0.5010211027910143,0.22432185309356903,0.3098947368421053,0.490333144586504,0.5055451180416645,0.5093706299721913,1469,3281,0,89,0.0605854322668482,journal,must,mitokitsuki/bart-journal-must-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-journal-must-academic-v2/bart_journal_must_have_academic_v2_outputs.zip,bart_journal_must_have_academic_v2_test_results_seed13.csv,bart_journal_must_have_academic_v2_hpo_trials_seed13.csv,bart_journal_must_have_academic_v2_best_hyperparams_seed13.json,20,0.2679401092179186
valid,bart,True,303,0.34411696065850617,0.4679316888045541,0.27883310719131615,0.34944027207028483,0.5021997839400506,0.506810152727329,0.5128175267747997,2635,4422,0,57,0.021631878557874764,merge,must,mitokitsuki/bart-merge-must-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-merge-must-academic-v2/bart_merged_must_have_academic_v2_outputs.zip,bart_merged_must_have_academic_v2_test_results_seed13.csv,bart_merged_must_have_academic_v2_hpo_trials_seed13.csv,bart_merged_must_have_academic_v2_best_hyperparams_seed13.json,20,0.29751794747650095
valid,bart,True,153,0.39957951714402984,0.5299600532623169,0.34046193327630453,0.41458333333333336,0.6062106352605869,0.6189602918010931,0.6225515678837188,751,1169,0,40,0.05326231691078562,it,soft,mitokitsuki/bart-it-soft-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-it-soft-academic-v2/bart_it_soft_skills_academic_v2_outputs.zip,bart_it_soft_skills_academic_v2_test_results_seed13.csv,bart_it_soft_skills_academic_v2_hpo_trials_seed13.csv,bart_it_soft_skills_academic_v2_best_hyperparams_seed13.json,20,0.3076773383248878
valid,bart,True,142,0.5554165606483893,0.6289655172413793,0.5112107623318386,0.5640074211502784,0.6617627969347536,0.6764050692283314,0.6764050692283314,725,892,0,27,0.037241379310344824,journal,soft,mitokitsuki/bart-journal-soft-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-journal-soft-academic-v2/bart_journal_soft_skills_academic_v2_outputs.zip,bart_journal_soft_skills_academic_v2_test_results_seed13.csv,bart_journal_soft_skills_academic_v2_hpo_trials_seed13.csv,bart_journal_soft_skills_academic_v2_best_hyperparams_seed13.json,20,0.46097908705051566
valid,bart,True,294,0.4780611433102113,0.5508274231678487,0.45155038759689925,0.49627263045793407,0.6445201134296078,0.6517393982158994,0.6524952561146145,1692,2064,0,41,0.024231678486997636,merge,soft,mitokitsuki/bart-merge-soft-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-merge-soft-academic-v2/bart_merged_soft_skills_academic_v2_outputs.zip,bart_merged_soft_skills_academic_v2_test_results_seed13.csv,bart_merged_soft_skills_academic_v2_hpo_trials_seed13.csv,bart_merged_soft_skills_academic_v2_best_hyperparams_seed13.json,20,0.51121665115343
valid,bart,True,157,0.29587608554412353,0.46808510638297873,0.21297192642787996,0.2927478376580173,0.4649517024374251,0.4682049893517478,0.47220918848195076,940,2066,1,38,0.04042553191489362,it,hard,mitokitsuki/bart-it-hard-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-it-hard-academic-v2/bart_it_hard_skills_academic_v2_outputs.zip,bart_it_hard_skills_academic_v2_test_results_seed13.csv,bart_it_hard_skills_academic_v2_hpo_trials_seed13.csv,bart_it_hard_skills_academic_v2_best_hyperparams_seed13.json,20,0.3279045838824255
valid,bart,True,161,0.2882214268992543,0.39894419306184015,0.220508545227178,0.2840268456375839,0.48748126782480466,0.5021669092983526,0.5097063546819662,1326,2399,0,59,0.0444947209653092,journal,hard,mitokitsuki/bart-journal-hard-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-journal-hard-academic-v2/bart_journal_hard_skills_academic_v2_outputs.zip,bart_journal_hard_skills_academic_v2_test_results_seed13.csv,bart_journal_hard_skills_academic_v2_hpo_trials_seed13.csv,bart_journal_hard_skills_academic_v2_best_hyperparams_seed13.json,20,0.2585194495521709
valid,bart,True,317,0.3936948824251061,0.46384039900249374,0.33340802151019494,0.38795463433711386,0.5896179439777156,0.598861239352439,0.6044870375715126,3208,4463,0,81,0.02524937655860349,merge,hard,mitokitsuki/bart-merge-hard-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-merge-hard-academic-v2/bart_merged_hard_skills_academic_v2_outputs.zip,bart_merged_hard_skills_academic_v2_test_results_seed13.csv,bart_merged_hard_skills_academic_v2_hpo_trials_seed13.csv,bart_merged_hard_skills_academic_v2_best_hyperparams_seed13.json,20,0.38414010029252416
valid,bart,True,157,0.41707468587034363,0.5911780527165142,0.33343446601941745,0.4263821532492725,0.5988083549905574,0.6077613024885764,0.6098991058237017,1859,3296,0,55,0.029585798816568046,it,all,mitokitsuki/bart-it-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-it-academic-v2/bart_it_all_skills_academic_v2_outputs.zip,bart_it_all_skills_academic_v2_test_results_seed13.csv,bart_it_all_skills_academic_v2_hpo_trials_seed13.csv,bart_it_all_skills_academic_v2_best_hyperparams_seed13.json,20,0.4080772112283726
valid,bart,True,161,0.35707191992108295,0.5088541666666667,0.2715397443023902,0.35411380935121417,0.5524871947886439,0.5655142511479101,0.5736902260898723,1920,3598,0,87,0.0453125,journal,all,mitokitsuki/bart-journal-academic-v2,False,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-journal-academic-v2/bart_journal_all_skills_academic_v2_outputs.zip,bart_journal_all_skills_academic_v2_test_results_seed13.csv,bart_journal_all_skills_academic_v2_hpo_trials_seed13.csv,bart_journal_all_skills_academic_v2_best_hyperparams_seed13.json,20,0.3492500444932558
valid,bart,True,318,0.35561009741014227,0.5190087299352295,0.26737269693892357,0.35292991191114514,0.5562479298666825,0.566572659102429,0.5714895450144171,3551,6893,0,141,0.03970712475359054,merge,all,mitokitsuki/bart-merged-academic-v2-pilot,True,/Users/Yuki/KeywordE/Split_data/update_data/kaggle_academic_v2_runs/outputs/bart-merge-academic-v2/bart_merged_all_skills_academic_v2_outputs.zip,bart_merged_all_skills_academic_v2_test_results_seed13.csv,bart_merged_all_skills_academic_v2_hpo_trials_seed13.csv,bart_merged_all_skills_academic_v2_best_hyperparams_seed13.json,20,0.38277229754595365
