family,domain,skill,zip_name,zip_path,status,test_rows,model_revision,classifier_head_sha256
bart,it,hard_skills,bart_task_unadapted_it_hard_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_it_hard_skills_outputs.zip,valid,157,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,it,soft_skills,bart_task_unadapted_it_soft_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_it_soft_skills_outputs.zip,valid,153,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,it,distinct_skills,bart_task_unadapted_it_distinct_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_it_distinct_skills_outputs.zip,valid,42,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,it,must_have,bart_task_unadapted_it_must_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_it_must_have_outputs.zip,valid,143,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,it,nice_to_have,bart_task_unadapted_it_nice_to_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_it_nice_to_have_outputs.zip,valid,83,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,journal,all_skills,bart_task_unadapted_journal_all_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_journal_all_skills_outputs.zip,valid,161,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,journal,hard_skills,bart_task_unadapted_journal_hard_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_journal_hard_skills_outputs.zip,valid,161,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,journal,soft_skills,bart_task_unadapted_journal_soft_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_journal_soft_skills_outputs.zip,valid,142,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,journal,distinct_skills,bart_task_unadapted_journal_distinct_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_journal_distinct_skills_outputs.zip,valid,98,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,journal,must_have,bart_task_unadapted_journal_must_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_journal_must_have_outputs.zip,valid,161,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,journal,nice_to_have,bart_task_unadapted_journal_nice_to_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-it-journal/bart_task_unadapted_journal_nice_to_have_outputs.zip,valid,88,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,merged,all_skills,bart_task_unadapted_merged_all_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-merged/bart_task_unadapted_merged_all_skills_outputs.zip,valid,318,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,merged,hard_skills,bart_task_unadapted_merged_hard_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-merged/bart_task_unadapted_merged_hard_skills_outputs.zip,valid,317,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,merged,soft_skills,bart_task_unadapted_merged_soft_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-merged/bart_task_unadapted_merged_soft_skills_outputs.zip,valid,294,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,merged,distinct_skills,bart_task_unadapted_merged_distinct_skills_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-merged/bart_task_unadapted_merged_distinct_skills_outputs.zip,valid,140,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,merged,must_have,bart_task_unadapted_merged_must_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-merged/bart_task_unadapted_merged_must_have_outputs.zip,valid,303,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
bart,merged,nice_to_have,bart_task_unadapted_merged_nice_to_have_outputs.zip,/Users/Yuki/KeywordE/Split_data/update_data/task_unadapted_baseline_results/outputs/bart-task-unadapted-merged/bart_task_unadapted_merged_nice_to_have_outputs.zip,valid,172,3c1bfb23b9408f3f9001bfbb3440c560cf4496b2,not_applicable
